,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
1350,Thea‘s watch,10.3.1,ms,2024-08-28 00:32:23 +0800,2024-08-28 00:31:23+08:00,2024-08-28 00:32:22+08:00,31.0846,31.0846,38.3385,28.2694,0
1351,Thea‘s watch,10.3.1,ms,2024-08-28 04:32:29 +0800,2024-08-28 04:31:29+08:00,2024-08-28 04:32:28+08:00,56.6861,56.6861,31.0846,38.3385,0
1352,Thea‘s watch,10.3.1,ms,2024-08-28 09:57:26 +0800,2024-08-28 09:56:25+08:00,2024-08-28 09:57:25+08:00,61.1228,61.1228,56.6861,31.0846,0
1353,Thea‘s watch,10.3.1,ms,2024-08-28 16:24:31 +0800,2024-08-28 16:23:31+08:00,2024-08-28 16:24:29+08:00,18.7809,18.7809,61.1228,56.6861,0
1354,Thea‘s watch,10.3.1,ms,2024-08-28 17:09:00 +0800,2024-08-28 17:07:59+08:00,2024-08-28 17:08:48+08:00,20.9347,20.9347,18.7809,61.1228,0
1355,Thea‘s watch,10.3.1,ms,2024-08-28 20:32:26 +0800,2024-08-28 20:31:25+08:00,2024-08-28 20:32:19+08:00,35.0902,35.0902,20.9347,18.7809,0
1356,Thea‘s watch,10.3.1,ms,2024-08-29 00:32:36 +0800,2024-08-29 00:31:35+08:00,2024-08-29 00:32:35+08:00,49.6513,49.6513,35.0902,20.9347,0
1357,Thea‘s watch,10.3.1,ms,2024-08-29 04:32:35 +0800,2024-08-29 04:31:35+08:00,2024-08-29 04:32:34+08:00,50.5196,50.5196,49.6513,35.0902,2
1358,Thea‘s watch,10.3.1,ms,2024-08-29 09:02:01 +0800,2024-08-29 09:01:01+08:00,2024-08-29 09:01:54+08:00,30.1695,30.1695,50.5196,49.6513,1
1359,Thea‘s watch,10.3.1,ms,2024-08-29 13:15:48 +0800,2024-08-29 13:14:47+08:00,2024-08-29 13:15:47+08:00,30.1975,30.1975,30.1695,50.5196,1
1360,Thea‘s watch,10.3.1,ms,2024-08-29 18:24:59 +0800,2024-08-29 18:23:59+08:00,2024-08-29 18:24:59+08:00,17.7582,17.7582,30.1975,30.1695,0
1361,Thea‘s watch,10.3.1,ms,2024-08-29 20:32:26 +0800,2024-08-29 20:31:25+08:00,2024-08-29 20:32:25+08:00,38.1609,38.1609,17.7582,30.1975,0
1362,Thea‘s watch,10.3.1,ms,2024-08-30 00:32:23 +0800,2024-08-30 00:31:22+08:00,2024-08-30 00:32:21+08:00,13.4206,13.4206,38.1609,17.7582,0
1363,Thea‘s watch,10.3.1,ms,2024-08-30 04:48:46 +0800,2024-08-30 04:47:46+08:00,2024-08-30 04:48:45+08:00,28.1443,28.1443,13.4206,38.1609,1
1364,Thea‘s watch,10.3.1,ms,2024-08-30 09:18:17 +0800,2024-08-30 09:17:16+08:00,2024-08-30 09:18:16+08:00,17.8487,17.8487,28.1443,13.4206,1
1365,Thea‘s watch,10.3.1,ms,2024-08-30 12:39:53 +0800,2024-08-30 12:38:52+08:00,2024-08-30 12:39:52+08:00,20.7249,20.7249,17.8487,28.1443,1
1366,Thea‘s watch,10.3.1,ms,2024-08-30 16:34:02 +0800,2024-08-30 16:33:01+08:00,2024-08-30 16:34:01+08:00,46.0122,46.0122,20.7249,17.8487,0
1367,Thea‘s watch,10.3.1,ms,2024-08-30 20:32:20 +0800,2024-08-30 20:31:19+08:00,2024-08-30 20:32:18+08:00,15.9149,15.9149,46.0122,20.7249,0
1368,Thea‘s watch,10.3.1,ms,2024-08-31 00:32:27 +0800,2024-08-31 00:31:26+08:00,2024-08-31 00:32:26+08:00,15.329,15.329,15.9149,46.0122,1
1369,Thea‘s watch,10.3.1,ms,2024-08-31 04:48:12 +0800,2024-08-31 04:47:12+08:00,2024-08-31 04:48:10+08:00,42.5858,42.5858,15.329,15.9149,0
1370,Thea‘s watch,10.3.1,ms,2024-08-31 09:04:11 +0800,2024-08-31 09:03:10+08:00,2024-08-31 09:04:10+08:00,77.8586,77.8586,42.5858,15.329,1
1371,Thea‘s watch,10.3.1,ms,2024-08-31 13:53:37 +0800,2024-08-31 13:52:36+08:00,2024-08-31 13:53:34+08:00,14.3832,14.3832,77.8586,42.5858,1
1372,Thea‘s watch,10.3.1,ms,2024-08-31 16:48:56 +0800,2024-08-31 16:47:55+08:00,2024-08-31 16:48:55+08:00,23.2527,23.2527,14.3832,77.8586,1
1373,Thea‘s watch,10.3.1,ms,2024-09-01 00:32:23 +0800,2024-09-01 00:31:22+08:00,2024-09-01 00:32:22+08:00,13.494,13.494,23.2527,14.3832,1
1374,Thea‘s watch,10.3.1,ms,2024-09-01 04:32:26 +0800,2024-09-01 04:31:26+08:00,2024-09-01 04:32:25+08:00,18.2911,18.2911,13.494,23.2527,1
1375,Thea‘s watch,10.3.1,ms,2024-09-01 08:32:27 +0800,2024-09-01 08:31:26+08:00,2024-09-01 08:32:26+08:00,45.9706,45.9706,18.2911,13.494,0
1376,Thea‘s watch,10.3.1,ms,2024-09-01 12:34:33 +0800,2024-09-01 12:33:33+08:00,2024-09-01 12:34:31+08:00,30.7176,30.7176,45.9706,18.2911,1
1377,Thea‘s watch,10.3.1,ms,2024-09-01 17:30:02 +0800,2024-09-01 17:29:01+08:00,2024-09-01 17:29:48+08:00,45.4627,45.4627,30.7176,45.9706,1
1378,Thea‘s watch,10.3.1,ms,2024-09-02 00:32:27 +0800,2024-09-02 00:31:26+08:00,2024-09-02 00:32:26+08:00,12.3391,12.3391,45.4627,30.7176,2
1379,Thea‘s watch,10.3.1,ms,2024-09-02 04:33:05 +0800,2024-09-02 04:32:05+08:00,2024-09-02 04:33:04+08:00,13.7567,13.7567,12.3391,45.4627,0
1380,Thea‘s watch,10.3.1,ms,2024-09-02 08:32:26 +0800,2024-09-02 08:31:26+08:00,2024-09-02 08:32:25+08:00,26.6411,26.6411,13.7567,12.3391,0
1381,Thea‘s watch,10.3.1,ms,2024-09-02 12:34:27 +0800,2024-09-02 12:33:26+08:00,2024-09-02 12:34:23+08:00,42.3001,42.3001,26.6411,13.7567,2
1382,Thea‘s watch,10.3.1,ms,2024-09-02 21:50:09 +0800,2024-09-02 21:49:08+08:00,2024-09-02 21:50:08+08:00,19.5152,19.5152,42.3001,26.6411,1
1383,Thea‘s watch,10.3.1,ms,2024-09-02 22:32:27 +0800,2024-09-02 22:31:26+08:00,2024-09-02 22:32:26+08:00,100.06,100.06,19.5152,42.3001,1
1384,Thea‘s watch,10.3.1,ms,2024-09-03 00:32:26 +0800,2024-09-03 00:31:25+08:00,2024-09-03 00:32:25+08:00,74.7923,74.7923,100.06,19.5152,1
1385,Thea‘s watch,10.3.1,ms,2024-09-03 02:32:22 +0800,2024-09-03 02:31:21+08:00,2024-09-03 02:32:21+08:00,42.8395,42.8395,74.7923,100.06,0
1386,Thea‘s watch,10.3.1,ms,2024-09-03 06:48:27 +0800,2024-09-03 06:47:26+08:00,2024-09-03 06:48:26+08:00,40.002,40.002,42.8395,74.7923,0
1387,Thea‘s watch,10.3.1,ms,2024-09-03 08:33:28 +0800,2024-09-03 08:32:27+08:00,2024-09-03 08:33:27+08:00,40.4561,40.4561,40.002,42.8395,0
1388,Thea‘s watch,10.3.1,ms,2024-09-03 12:53:38 +0800,2024-09-03 12:52:37+08:00,2024-09-03 12:53:32+08:00,34.6557,34.6557,40.4561,40.002,0
1389,Thea‘s watch,10.3.1,ms,2024-09-03 15:49:44 +0800,2024-09-03 15:48:44+08:00,2024-09-03 15:49:43+08:00,49.0597,49.0597,34.6557,40.4561,0
1390,Thea‘s watch,10.3.1,ms,2024-09-03 18:04:07 +0800,2024-09-03 18:03:06+08:00,2024-09-03 18:04:06+08:00,45.0159,45.0159,49.0597,34.6557,0
1391,Thea‘s watch,10.3.1,ms,2024-09-03 18:32:42 +0800,2024-09-03 18:31:41+08:00,2024-09-03 18:32:40+08:00,82.0511,82.0511,45.0159,49.0597,0
1392,Thea‘s watch,10.3.1,ms,2024-09-03 20:32:22 +0800,2024-09-03 20:31:21+08:00,2024-09-03 20:32:20+08:00,99.9,99.9,82.0511,45.0159,1
1393,Thea‘s watch,10.3.1,ms,2024-09-03 22:32:25 +0800,2024-09-03 22:31:24+08:00,2024-09-03 22:32:24+08:00,55.4025,55.4025,99.9,82.0511,0
1394,Thea‘s watch,10.3.1,ms,2024-09-04 00:32:25 +0800,2024-09-04 00:31:24+08:00,2024-09-04 00:32:23+08:00,66.615,66.615,55.4025,99.9,0
1395,Thea‘s watch,10.3.1,ms,2024-09-04 02:32:23 +0800,2024-09-04 02:31:22+08:00,2024-09-04 02:32:21+08:00,61.8064,61.8064,66.615,55.4025,0
1396,Thea‘s watch,10.3.1,ms,2024-09-04 04:48:35 +0800,2024-09-04 04:47:34+08:00,2024-09-04 04:48:34+08:00,109.112,109.112,61.8064,66.615,0
1397,Thea‘s watch,10.3.1,ms,2024-09-04 09:52:14 +0800,2024-09-04 09:51:14+08:00,2024-09-04 09:52:12+08:00,15.3259,15.3259,109.112,61.8064,0
1398,Thea‘s watch,10.3.1,ms,2024-09-04 09:53:45 +0800,2024-09-04 09:52:45+08:00,2024-09-04 09:53:44+08:00,21.7308,21.7308,15.3259,109.112,2
1399,Thea‘s watch,10.3.1,ms,2024-09-04 10:33:42 +0800,2024-09-04 10:32:42+08:00,2024-09-04 10:33:41+08:00,33.9628,33.9628,21.7308,15.3259,2
1400,Thea‘s watch,10.3.1,ms,2024-09-04 12:34:19 +0800,2024-09-04 12:33:18+08:00,2024-09-04 12:34:18+08:00,32.6814,32.6814,33.9628,21.7308,2
1401,Thea‘s watch,10.3.1,ms,2024-09-04 14:52:37 +0800,2024-09-04 14:51:36+08:00,2024-09-04 14:52:36+08:00,48.0791,48.0791,32.6814,33.9628,2
1402,Thea‘s watch,10.3.1,ms,2024-09-04 16:40:26 +0800,2024-09-04 16:39:25+08:00,2024-09-04 16:40:23+08:00,20.3308,20.3308,48.0791,32.6814,1
1403,Thea‘s watch,10.3.1,ms,2024-09-04 18:52:58 +0800,2024-09-04 18:51:58+08:00,2024-09-04 18:52:58+08:00,31.2586,31.2586,20.3308,48.0791,1
1404,Thea‘s watch,10.3.1,ms,2024-09-04 22:34:32 +0800,2024-09-04 22:33:31+08:00,2024-09-04 22:34:31+08:00,17.4462,17.4462,31.2586,20.3308,0
1405,Thea‘s watch,10.3.1,ms,2024-09-05 00:32:26 +0800,2024-09-05 00:31:25+08:00,2024-09-05 00:32:24+08:00,16.4233,16.4233,17.4462,31.2586,0
1406,Thea‘s watch,10.3.1,ms,2024-09-05 02:32:25 +0800,2024-09-05 02:31:25+08:00,2024-09-05 02:32:24+08:00,24.2584,24.2584,16.4233,17.4462,0
1407,Thea‘s watch,10.3.1,ms,2024-09-05 05:01:33 +0800,2024-09-05 05:00:32+08:00,2024-09-05 05:01:29+08:00,37.6237,37.6237,24.2584,16.4233,0
1408,Thea‘s watch,10.3.1,ms,2024-09-05 08:40:21 +0800,2024-09-05 08:39:21+08:00,2024-09-05 08:40:21+08:00,37.6308,37.6308,37.6237,24.2584,1
1409,Thea‘s watch,10.3.1,ms,2024-09-05 12:57:13 +0800,2024-09-05 12:56:12+08:00,2024-09-05 12:57:11+08:00,42.6875,42.6875,37.6308,37.6237,1
1410,Thea‘s watch,10.3.1,ms,2024-09-05 15:13:55 +0800,2024-09-05 15:12:54+08:00,2024-09-05 15:13:53+08:00,27.1,27.1,42.6875,37.6308,1
1411,Thea‘s watch,10.3.1,ms,2024-09-05 16:32:24 +0800,2024-09-05 16:31:24+08:00,2024-09-05 16:32:23+08:00,31.2426,31.2426,27.1,42.6875,1
1412,Thea‘s watch,10.3.1,ms,2024-09-06 06:33:43 +0800,2024-09-06 06:32:42+08:00,2024-09-06 06:33:42+08:00,22.5363,22.5363,31.2426,27.1,0
1413,Thea‘s watch,10.3.1,ms,2024-09-06 08:36:27 +0800,2024-09-06 08:35:26+08:00,2024-09-06 08:36:26+08:00,28.2435,28.2435,22.5363,31.2426,0
1414,Thea‘s watch,10.3.1,ms,2024-09-06 11:27:58 +0800,2024-09-06 11:26:57+08:00,2024-09-06 11:27:57+08:00,29.5758,29.5758,28.2435,22.5363,0
1415,Thea‘s watch,10.3.1,ms,2024-09-06 12:32:56 +0800,2024-09-06 12:31:56+08:00,2024-09-06 12:32:55+08:00,37.3115,37.3115,29.5758,28.2435,0
1416,Thea‘s watch,10.3.1,ms,2024-09-06 14:36:16 +0800,2024-09-06 14:35:15+08:00,2024-09-06 14:36:15+08:00,52.5636,52.5636,37.3115,29.5758,0
1417,Thea‘s watch,10.3.1,ms,2024-09-06 16:36:03 +0800,2024-09-06 16:35:02+08:00,2024-09-06 16:36:02+08:00,19.1943,19.1943,52.5636,37.3115,0
1418,Thea‘s watch,10.3.1,ms,2024-09-06 18:36:34 +0800,2024-09-06 18:35:33+08:00,2024-09-06 18:36:33+08:00,25.8385,25.8385,19.1943,52.5636,0
1419,Thea‘s watch,10.3.1,ms,2024-09-07 06:49:30 +0800,2024-09-07 06:48:29+08:00,2024-09-07 06:49:29+08:00,27.9969,27.9969,25.8385,19.1943,0
1420,Thea‘s watch,10.3.1,ms,2024-09-07 09:39:38 +0800,2024-09-07 09:38:37+08:00,2024-09-07 09:39:37+08:00,33.5441,33.5441,27.9969,25.8385,0
1421,Thea‘s watch,10.3.1,ms,2024-09-07 10:56:40 +0800,2024-09-07 10:55:39+08:00,2024-09-07 10:56:39+08:00,15.7732,15.7732,33.5441,27.9969,0
1422,Thea‘s watch,10.3.1,ms,2024-09-07 12:49:59 +0800,2024-09-07 12:48:58+08:00,2024-09-07 12:49:55+08:00,29.7748,29.7748,15.7732,33.5441,0
1423,Thea‘s watch,10.3.1,ms,2024-09-07 14:52:40 +0800,2024-09-07 14:51:39+08:00,2024-09-07 14:52:39+08:00,18.1195,18.1195,29.7748,15.7732,1
1424,Thea‘s watch,10.3.1,ms,2024-09-07 21:13:12 +0800,2024-09-07 21:12:12+08:00,2024-09-07 21:13:11+08:00,8.48928,8.48928,18.1195,29.7748,0
1425,Thea‘s watch,10.3.1,ms,2024-09-07 22:32:27 +0800,2024-09-07 22:31:26+08:00,2024-09-07 22:32:25+08:00,19.9163,19.9163,8.48928,18.1195,1
1426,Thea‘s watch,10.3.1,ms,2024-09-08 00:32:24 +0800,2024-09-08 00:31:24+08:00,2024-09-08 00:32:24+08:00,15.4614,15.4614,19.9163,8.48928,1
1427,Thea‘s watch,10.3.1,ms,2024-09-08 02:32:23 +0800,2024-09-08 02:31:22+08:00,2024-09-08 02:32:21+08:00,53.6217,53.6217,15.4614,19.9163,1
1428,Thea‘s watch,10.3.1,ms,2024-09-08 04:33:24 +0800,2024-09-08 04:32:23+08:00,2024-09-08 04:33:23+08:00,17.2509,17.2509,53.6217,15.4614,1
1429,Thea‘s watch,10.3.1,ms,2024-09-09 06:22:38 +0800,2024-09-09 06:21:37+08:00,2024-09-09 06:22:34+08:00,28.4529,28.4529,17.2509,53.6217,1
1430,Thea‘s watch,10.3.1,ms,2024-09-09 07:24:18 +0800,2024-09-09 07:23:18+08:00,2024-09-09 07:24:14+08:00,16.2828,16.2828,28.4529,17.2509,0
1431,Thea‘s watch,10.3.1,ms,2024-09-09 16:38:22 +0800,2024-09-09 16:37:21+08:00,2024-09-09 16:38:15+08:00,18.7836,18.7836,16.2828,28.4529,0
1432,Thea‘s watch,10.3.1,ms,2024-09-09 18:03:49 +0800,2024-09-09 18:02:48+08:00,2024-09-09 18:03:44+08:00,43.0914,43.0914,18.7836,16.2828,0
1433,Thea‘s watch,10.3.1,ms,2024-09-09 19:22:00 +0800,2024-09-09 19:21:00+08:00,2024-09-09 19:21:59+08:00,32.7276,32.7276,43.0914,18.7836,0
1434,Thea‘s watch,10.3.1,ms,2024-09-09 21:26:05 +0800,2024-09-09 21:25:04+08:00,2024-09-09 21:26:04+08:00,18.428,18.428,32.7276,43.0914,0
1435,Thea‘s watch,10.3.1,ms,2024-09-09 23:21:52 +0800,2024-09-09 23:20:52+08:00,2024-09-09 23:21:51+08:00,35.936,35.936,18.428,32.7276,1
1436,Thea‘s watch,10.3.1,ms,2024-09-10 01:21:57 +0800,2024-09-10 01:20:56+08:00,2024-09-10 01:21:56+08:00,23.3203,23.3203,35.936,18.428,1
1437,Thea‘s watch,10.3.1,ms,2024-09-10 03:21:56 +0800,2024-09-10 03:20:55+08:00,2024-09-10 03:21:55+08:00,32.0598,32.0598,23.3203,35.936,0
1438,Thea‘s watch,10.3.1,ms,2024-09-10 06:25:10 +0800,2024-09-10 06:24:09+08:00,2024-09-10 06:25:08+08:00,34.6991,34.6991,32.0598,23.3203,0
1439,Thea‘s watch,10.3.1,ms,2024-09-10 07:25:31 +0800,2024-09-10 07:24:30+08:00,2024-09-10 07:25:30+08:00,42.5265,42.5265,34.6991,32.0598,1
1440,Thea‘s watch,10.3.1,ms,2024-09-10 10:16:36 +0800,2024-09-10 10:15:35+08:00,2024-09-10 10:16:28+08:00,51.635,51.635,42.5265,34.6991,1
1441,Thea‘s watch,10.3.1,ms,2024-09-10 11:28:44 +0800,2024-09-10 11:27:44+08:00,2024-09-10 11:28:42+08:00,24.6461,24.6461,51.635,42.5265,0
1442,Thea‘s watch,10.3.1,ms,2024-09-10 22:34:01 +0800,2024-09-10 22:33:00+08:00,2024-09-10 22:34:00+08:00,24.6612,24.6612,24.6461,51.635,0
1443,Thea‘s watch,10.3.1,ms,2024-09-10 23:12:07 +0800,2024-09-10 23:11:06+08:00,2024-09-10 23:12:06+08:00,19.6384,19.6384,24.6612,24.6461,0
1444,Thea‘s watch,10.3.1,ms,2024-09-11 01:12:03 +0800,2024-09-11 01:11:02+08:00,2024-09-11 01:12:01+08:00,38.266,38.266,19.6384,24.6612,0
1445,Thea‘s watch,10.3.1,ms,2024-09-11 04:37:46 +0800,2024-09-11 04:36:45+08:00,2024-09-11 04:37:40+08:00,24.4931,24.4931,38.266,19.6384,0
1446,Thea‘s watch,10.3.1,ms,2024-09-11 05:50:17 +0800,2024-09-11 05:49:17+08:00,2024-09-11 05:50:16+08:00,33.7093,33.7093,24.4931,38.266,0
1447,Thea‘s watch,10.3.1,ms,2024-09-11 07:15:29 +0800,2024-09-11 07:14:29+08:00,2024-09-11 07:15:25+08:00,21.2245,21.2245,33.7093,24.4931,1
1448,Thea‘s watch,10.3.1,ms,2024-09-11 09:49:39 +0800,2024-09-11 09:48:38+08:00,2024-09-11 09:49:19+08:00,18.9665,18.9665,21.2245,33.7093,1
1449,Thea‘s watch,10.3.1,ms,2024-09-11 13:29:17 +0800,2024-09-11 13:28:16+08:00,2024-09-11 13:29:10+08:00,25.7215,25.7215,18.9665,21.2245,0
1450,Thea‘s watch,10.3.1,ms,2024-09-11 15:31:43 +0800,2024-09-11 15:30:43+08:00,2024-09-11 15:31:39+08:00,21.4158,21.4158,25.7215,18.9665,0
1451,Thea‘s watch,10.3.1,ms,2024-09-11 17:21:54 +0800,2024-09-11 17:20:54+08:00,2024-09-11 17:21:53+08:00,20.5376,20.5376,21.4158,25.7215,0
1452,Thea‘s watch,10.3.1,ms,2024-09-11 19:40:03 +0800,2024-09-11 19:39:02+08:00,2024-09-11 19:40:02+08:00,16.3274,16.3274,20.5376,21.4158,1
1453,Thea‘s watch,10.3.1,ms,2024-09-11 21:12:07 +0800,2024-09-11 21:11:07+08:00,2024-09-11 21:12:07+08:00,13.9856,13.9856,16.3274,20.5376,1
1454,Thea‘s watch,10.3.1,ms,2024-09-11 23:12:09 +0800,2024-09-11 23:11:08+08:00,2024-09-11 23:12:08+08:00,22.2441,22.2441,13.9856,16.3274,1
1455,Thea‘s watch,10.3.1,ms,2024-09-12 01:12:54 +0800,2024-09-12 01:11:53+08:00,2024-09-12 01:12:53+08:00,75.7578,75.7578,22.2441,13.9856,0
1456,Thea‘s watch,10.3.1,ms,2024-09-12 03:12:08 +0800,2024-09-12 03:11:07+08:00,2024-09-12 03:12:07+08:00,70.4966,70.4966,75.7578,22.2441,0
1457,Thea‘s watch,10.3.1,ms,2024-09-12 05:12:04 +0800,2024-09-12 05:11:03+08:00,2024-09-12 05:12:03+08:00,18.6289,18.6289,70.4966,75.7578,1
1458,Thea‘s watch,10.3.1,ms,2024-09-12 08:18:08 +0800,2024-09-12 08:17:07+08:00,2024-09-12 08:18:06+08:00,12.5848,12.5848,18.6289,70.4966,1
1459,Thea‘s watch,10.3.1,ms,2024-09-12 09:13:25 +0800,2024-09-12 09:12:24+08:00,2024-09-12 09:13:21+08:00,14.885,14.885,12.5848,18.6289,1
1460,Thea‘s watch,10.3.1,ms,2024-09-12 11:34:03 +0800,2024-09-12 11:33:02+08:00,2024-09-12 11:34:01+08:00,20.0813,20.0813,14.885,12.5848,1
1461,Thea‘s watch,10.3.1,ms,2024-09-12 13:12:18 +0800,2024-09-12 13:11:18+08:00,2024-09-12 13:12:18+08:00,12.2023,12.2023,20.0813,14.885,1
1462,Thea‘s watch,10.3.1,ms,2024-09-12 15:12:04 +0800,2024-09-12 15:11:03+08:00,2024-09-12 15:12:03+08:00,8.33397,8.33397,12.2023,20.0813,1
1463,Thea‘s watch,10.3.1,ms,2024-09-12 19:47:26 +0800,2024-09-12 19:46:25+08:00,2024-09-12 19:47:25+08:00,16.325,16.325,8.33397,12.2023,1
1464,Thea‘s watch,10.3.1,ms,2024-09-12 21:12:03 +0800,2024-09-12 21:11:02+08:00,2024-09-12 21:12:01+08:00,10.7862,10.7862,16.325,8.33397,1
1465,Thea‘s watch,10.3.1,ms,2024-09-12 23:12:04 +0800,2024-09-12 23:11:04+08:00,2024-09-12 23:12:03+08:00,58.4236,58.4236,10.7862,16.325,1
1466,Thea‘s watch,10.3.1,ms,2024-09-13 13:18:16 +0800,2024-09-13 13:17:15+08:00,2024-09-13 13:18:15+08:00,15.6742,15.6742,58.4236,10.7862,1
1467,Thea‘s watch,10.3.1,ms,2024-09-13 13:19:20 +0800,2024-09-13 13:18:19+08:00,2024-09-13 13:19:16+08:00,12.6536,12.6536,15.6742,58.4236,1
1468,Thea‘s watch,10.3.1,ms,2024-09-13 13:52:06 +0800,2024-09-13 13:51:05+08:00,2024-09-13 13:52:04+08:00,16.6479,16.6479,12.6536,15.6742,1
1469,Thea‘s watch,10.3.1,ms,2024-09-13 17:52:27 +0800,2024-09-13 17:51:26+08:00,2024-09-13 17:52:22+08:00,28.2668,28.2668,16.6479,12.6536,1
1470,Thea‘s watch,10.3.1,ms,2024-09-13 17:54:52 +0800,2024-09-13 17:53:51+08:00,2024-09-13 17:54:46+08:00,33.2703,33.2703,28.2668,16.6479,1
1471,Thea‘s watch,10.3.1,ms,2024-09-13 19:26:22 +0800,2024-09-13 19:25:21+08:00,2024-09-13 19:26:21+08:00,72.6134,72.6134,33.2703,28.2668,1
1472,Thea‘s watch,10.3.1,ms,2024-09-13 21:26:27 +0800,2024-09-13 21:25:24+08:00,2024-09-13 21:26:24+08:00,104.398,104.398,72.6134,33.2703,1
1473,Thea‘s watch,10.3.1,ms,2024-09-13 23:26:24 +0800,2024-09-13 23:25:24+08:00,2024-09-13 23:26:24+08:00,41.4613,41.4613,104.398,72.6134,1
1474,Thea‘s watch,10.3.1,ms,2024-09-14 01:26:28 +0800,2024-09-14 01:25:27+08:00,2024-09-14 01:26:26+08:00,44.0514,44.0514,41.4613,104.398,2
1475,Thea‘s watch,10.3.1,ms,2024-09-14 03:26:27 +0800,2024-09-14 03:25:27+08:00,2024-09-14 03:26:26+08:00,19.1878,19.1878,44.0514,41.4613,0
1476,Thea‘s watch,10.3.1,ms,2024-09-14 13:30:07 +0800,2024-09-14 13:29:06+08:00,2024-09-14 13:30:06+08:00,20.7696,20.7696,19.1878,44.0514,0
1477,Thea‘s watch,10.3.1,ms,2024-09-14 13:32:27 +0800,2024-09-14 13:31:26+08:00,2024-09-14 13:32:25+08:00,14.766,14.766,20.7696,19.1878,0
1478,Thea‘s watch,10.3.1,ms,2024-09-14 15:56:26 +0800,2024-09-14 15:55:25+08:00,2024-09-14 15:56:24+08:00,20.8745,20.8745,14.766,20.7696,0
1479,Thea‘s watch,10.3.1,ms,2024-09-14 17:29:35 +0800,2024-09-14 17:28:34+08:00,2024-09-14 17:29:32+08:00,16.6281,16.6281,20.8745,14.766,0
1480,Thea‘s watch,10.3.1,ms,2024-09-15 09:12:03 +0800,2024-09-15 09:11:03+08:00,2024-09-15 09:12:01+08:00,36.6075,36.6075,16.6281,20.8745,1
1481,Thea‘s watch,10.3.1,ms,2024-09-15 09:42:29 +0800,2024-09-15 09:41:28+08:00,2024-09-15 09:42:28+08:00,45.4471,45.4471,36.6075,16.6281,1
1482,Thea‘s watch,10.3.1,ms,2024-09-16 05:06:32 +0800,2024-09-16 05:05:31+08:00,2024-09-16 05:06:25+08:00,42.4725,42.4725,45.4471,36.6075,1
1483,Thea‘s watch,10.3.1,ms,2024-09-16 09:00:26 +0800,2024-09-16 08:59:26+08:00,2024-09-16 09:00:20+08:00,25.7895,25.7895,42.4725,45.4471,1
1484,Thea‘s watch,10.3.1,ms,2024-09-16 09:43:57 +0800,2024-09-16 09:42:56+08:00,2024-09-16 09:43:42+08:00,22.9569,22.9569,25.7895,42.4725,1
1485,Thea‘s watch,10.3.1,ms,2024-09-16 11:39:59 +0800,2024-09-16 11:38:59+08:00,2024-09-16 11:39:43+08:00,29.349,29.349,22.9569,25.7895,0
1486,Thea‘s watch,10.3.1,ms,2024-09-16 15:17:01 +0800,2024-09-16 15:16:00+08:00,2024-09-16 15:17:00+08:00,22.1514,22.1514,29.349,22.9569,0
1487,Thea‘s watch,10.3.1,ms,2024-09-16 15:26:51 +0800,2024-09-16 15:25:50+08:00,2024-09-16 15:26:49+08:00,20.6359,20.6359,22.1514,29.349,0
1488,Thea‘s watch,10.3.1,ms,2024-09-16 18:12:00 +0800,2024-09-16 18:10:59+08:00,2024-09-16 18:11:58+08:00,12.2221,12.2221,20.6359,22.1514,0
1489,Thea‘s watch,10.3.1,ms,2024-09-16 19:26:21 +0800,2024-09-16 19:25:21+08:00,2024-09-16 19:26:20+08:00,31.0915,31.0915,12.2221,20.6359,1
1490,Thea‘s watch,10.3.1,ms,2024-09-16 21:26:24 +0800,2024-09-16 21:25:23+08:00,2024-09-16 21:26:23+08:00,30.731,30.731,31.0915,12.2221,1
1491,Thea‘s watch,10.3.1,ms,2024-09-16 23:26:26 +0800,2024-09-16 23:25:26+08:00,2024-09-16 23:26:25+08:00,29.3651,29.3651,30.731,31.0915,1
1492,Thea‘s watch,10.3.1,ms,2024-09-17 01:26:43 +0800,2024-09-17 01:25:42+08:00,2024-09-17 01:26:41+08:00,58.8093,58.8093,29.3651,30.731,1
1493,Thea‘s watch,10.3.1,ms,2024-09-17 03:26:26 +0800,2024-09-17 03:25:25+08:00,2024-09-17 03:26:25+08:00,46.6096,46.6096,58.8093,29.3651,1
1494,Thea‘s watch,10.3.1,ms,2024-09-17 07:56:07 +0800,2024-09-17 07:55:05+08:00,2024-09-17 07:55:59+08:00,37.1635,37.1635,46.6096,58.8093,1
1495,Thea‘s watch,10.3.1,ms,2024-09-17 11:47:58 +0800,2024-09-17 11:46:58+08:00,2024-09-17 11:47:49+08:00,19.9868,19.9868,37.1635,46.6096,0
1496,Thea‘s watch,10.3.1,ms,2024-09-17 16:55:28 +0800,2024-09-17 16:54:27+08:00,2024-09-17 16:55:27+08:00,24.1718,24.1718,19.9868,37.1635,0
1497,Thea‘s watch,10.3.1,ms,2024-09-17 18:46:14 +0800,2024-09-17 18:45:14+08:00,2024-09-17 18:46:13+08:00,42.8128,42.8128,24.1718,19.9868,0
